,match_id,time,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10
0,5426350500.0,1630414501625,"(59735, 14)","(4633, 168)","(9259, 208)","(653, 532)","(14467, 33)","(7948, 161)","(60265, 1)","(24509, 35)","(2, 527)","(27047, 68)"
1,5424990241.0,1630339790468,"(3480, 346)","(3390, 248)","(111, 234)","(60266, 10)","(3409, 95)","(17346, 118)","(46030, 10)","(27387, 125)","(184, 268)","(2, 526)"
2,5424954837.0,1630337603324,"(2, 525)","(137, 545)","(4490, 351)","(730, 625)","(13444, 125)","(3496, 105)","(85, 313)","(40, 103)","(16425, 113)","(9853, 143)"
3,5424910173.0,1630335456311,"(2, 524)","(137, 544)","(3407, 53)","(6220, 145)","(3447, 110)","(4302, 40)","(8601, 161)","(2100, 117)","(9037, 188)","(426, 169)"
4,5424787565.0,1630334152213,"(234, 193)","(2223, 337)","(207, 279)","(6278, 196)","(8836, 96)","(358, 365)","(2, 523)","(3210, 296)","(17225, 173)","(18285, 70)"
5,5424782980.0,1630332655020,"(1009, 487)","(16426, 32)","(1933, 64)","(1340, 28)","(15, 145)","(358, 364)","(2, 522)","(15648, 119)","(3409, 91)","(2132, 185)"
6,5424712210.0,1630329758925,"(5026, 68)","(12816, 123)","(15561, 132)","(3023, 382)","(2844, 332)","(3550, 84)","(207, 277)","(32024, 117)","(6388, 125)","(2, 521)"
7,5424512823.0,1630327077450,"(137, 540)","(19479, 45)","(18686, 94)","(15900, 89)","(19113, 192)","(2, 520)","(60267, 14)","(3384, 150)","(585, 48)","(2100, 113)"
8,5423119196.0,1630256214579,"(523, 169)","(6843, 120)","(34349, 22)","(19629, 102)","(18425, 500)","(25036, 48)","(1445, 235)","(2, 519)","(32095, 21)","(168, 152)"
9,5422956473.0,1630249189814,"(1420, 53)","(2, 517)","(5144, 232)","(3919, 155)","(482, 113)","(32462, 34)","(7824, 141)","(532, 201)","(15132, 45)","(851, 335)"
10,5422868979.0,1630246571025,"(27093, 180)","(25221, 36)","(2, 516)","(593, 105)","(8857, 39)","(1743, 148)","(221, 200)","(25121, 126)","(5251, 87)","(17225, 155)"
11,5422488056.0,1630234850508,"(1366, 114)","(516, 344)","(60268, 1)","(3373, 93)","(515, 50)","(34349, 13)","(539, 341)","(21029, 18)","(3046, 123)","(2, 515)"
12,5422462304.0,1630233000310,"(4430, 37)","(12193, 41)","(3001, 149)","(18330, 44)","(409, 32)","(9120, 87)","(2111, 16)","(410, 202)","(2, 514)","(581, 214)"
13,5421021783.0,1630169160672,"(3004, 66)","(8625, 171)","(21565, 34)","(466, 102)","(21032, 99)","(6211, 62)","(14323, 43)","(3828, 117)","(2, 513)","(10799, 170)"
14,5420904778.0,1630166376590,"(21, 235)","(343, 126)","(15684, 64)","(23, 320)","(3542, 353)","(3657, 46)","(189, 95)","(12802, 125)","(5150, 103)","(2, 512)"
15,5426359165.0,1630417123319,"(20076, 107)","(504, 333)","(579, 107)","(17539, 102)","(1406, 290)","(7895, 60)","(3618, 584)","(16695, 53)","(4763, 341)","(9201, 252)"
16,5426322422.0,1630414918026,"(3618, 583)","(504, 332)","(19662, 105)","(207, 292)","(96, 49)","(3041, 156)","(32289, 26)","(12211, 84)","(14946, 146)","(9069, 369)"
17,5426196345.0,1630412948926,"(7046, 80)","(504, 331)","(3868, 218)","(6119, 76)","(1494, 241)","(8529, 94)","(3892, 226)","(5145, 90)","(3919, 180)","(7795, 192)"
18,5424454801.0,1630327465355,"(9404, 33)","(12011, 76)","(4749, 145)","(504, 330)","(10813, 139)","(1404, 148)","(209, 156)","(1525, 181)","(15042, 102)","(7843, 158)"
